dataset,scene,n_in,n_out,vertex_dev_max_px,iou_min,class_ok,count_ok
DIOR-R,cef2837a7c08,2,2,0.000000,1.000000,1,1
DIOR-R,d0195f4cf57e,11,11,0.000000,1.000000,1,1
DIOR-R,d08434e89d3b,2,2,0.000000,1.000000,1,1
DIOR-R,d1f6c453d2b3,1,1,0.000000,1.000000,1,1
DIOR-R,d23ec6ab6cb1,1,1,0.000000,1.000000,1,1
DIOR-R,d261f16a6182,1,1,0.000000,1.000000,1,1
DIOR-R,d4ad8e7ff9d9,1,1,0.000000,1.000000,1,1
DIOR-R,d7e3d00ff9f8,1,1,0.000000,1.000000,1,1
DIOR-R,d7f0da16274f,1,1,0.000000,1.000000,1,1
DIOR-R,d8237f309620,1,1,0.000000,1.000000,1,1
DIOR-R,da1d1bedd23e,7,7,0.000000,1.000000,1,1
DIOR-R,da4feced52ec,5,5,0.000000,1.000000,1,1
DIOR-R,daddd38108d1,3,3,0.000000,1.000000,1,1
DIOR-R,db9965a8862f,5,5,0.000000,1.000000,1,1
DIOR-R,dc7baea9f59b,6,6,0.000000,1.000000,1,1
DIOR-R,de2699e4de7e,4,4,0.000000,1.000000,1,1
DIOR-R,de529b021fe4,8,8,0.000000,1.000000,1,1
DIOR-R,deb319be4952,2,2,0.000000,1.000000,1,1
DIOR-R,debaecbbaf89,2,2,0.000000,1.000000,1,1
DIOR-R,deea000a8f17,8,8,0.000000,1.000000,1,1
DIOR-R,def64196d468,4,4,0.000000,1.000000,1,1
DIOR-R,e1816a6062ca,10,10,0.000000,1.000000,1,1
DIOR-R,e219c16bce86,3,3,0.000000,1.000000,1,1
DIOR-R,e22afdd34b23,11,11,0.000000,1.000000,1,1
DIOR-R,e50666f14851,4,4,0.000000,1.000000,1,1
DIOR-R,e551b7ad93f5,1,1,0.000000,1.000000,1,1
DIOR-R,e646093f9361,5,5,0.000000,1.000000,1,1
DIOR-R,e740f6f15a1a,7,7,0.000000,1.000000,1,1
DIOR-R,e76f2ef5ed49,2,2,0.000000,1.000000,1,1
DIOR-R,e78c37a47ef6,2,2,0.000000,1.000000,1,1
DIOR-R,e7a96cd2bbfe,2,2,0.000000,1.000000,1,1
DIOR-R,e8b0e7ec7d47,6,6,0.000000,1.000000,1,1
DIOR-R,e9016c5abec5,3,3,0.000000,1.000000,1,1
DIOR-R,e9428269132e,3,3,0.000000,1.000000,1,1
DIOR-R,e9892b0ea323,2,2,0.000000,1.000000,1,1
DIOR-R,ea2b85a15dd2,10,10,0.000000,1.000000,1,1
DIOR-R,ea435a106b80,15,15,0.000000,1.000000,1,1
DIOR-R,ea7b7c4e5ceb,1,1,0.000000,1.000000,1,1
DIOR-R,ec784b2911ec,1,1,0.000000,1.000000,1,1
DIOR-R,eebbffec4dcf,2,2,0.000000,1.000000,1,1
DIOR-R,ef505359eddd,40,40,0.000000,1.000000,1,1
DIOR-R,ef6f306ce6b4,2,2,0.000000,1.000000,1,1
DIOR-R,f006886411b3,2,2,0.000000,1.000000,1,1
DIOR-R,f03e7121d65d,2,2,0.000000,1.000000,1,1
DIOR-R,f052723381ce,1,1,0.000000,1.000000,1,1
DIOR-R,f149a6dbac95,1,1,0.000000,1.000000,1,1
DIOR-R,f30c5ac65c45,4,4,0.000000,1.000000,1,1
DIOR-R,f38ad1fe56ef,2,2,0.000000,1.000000,1,1
DIOR-R,f5463f4a34f2,9,9,0.000000,1.000000,1,1
DIOR-R,f5e9973e9c3a,1,1,0.000000,1.000000,1,1
DIOR-R,f61e74e64401,1,1,0.000000,1.000000,1,1
DIOR-R,f781421e2616,3,3,0.000000,1.000000,1,1
DIOR-R,f80bbfbb89c9,4,4,0.000000,1.000000,1,1
DIOR-R,f980ecee961b,1,1,0.000000,1.000000,1,1
DIOR-R,f998cd0940d6,9,9,0.000000,1.000000,1,1
DIOR-R,fa241bd37455,1,1,0.000000,1.000000,1,1
DIOR-R,faed042b4121,2,2,0.000000,1.000000,1,1
DIOR-R,fb01a64c8f3e,1,1,0.000000,1.000000,1,1
DIOR-R,fb422bbd20d4,70,70,0.000000,1.000000,1,1
DIOR-R,fcefdea9e97e,1,1,0.000000,1.000000,1,1
DIOR-R,fcf78351ebc5,3,3,0.000000,1.000000,1,1
DIOR-R,fdebb5267916,5,5,0.000000,1.000000,1,1
DIOR-R,fe24a7419e74,1,1,0.000000,1.000000,1,1
DIOR-R,fe697e8ff8f4,7,7,0.000000,1.000000,1,1
DIOR-R,fede6f3e96ca,2,2,0.000000,1.000000,1,1
DIOR-R,fffb522d9b10,8,8,0.000000,1.000000,1,1
