scene_id,detect_id,residual_m
74461e6a510a,377410f6ab9824dfv_005.55329484800000017231_005.07283474299999959101,0.0001
74461e6a510a,377410f6ab9824dfv_005.54807535800000017900_005.06595906699999964928,0.0001
74461e6a510a,377410f6ab9824dfv_005.55294272099999997039_005.07012660999999997813,0.0000
74461e6a510a,377410f6ab9824dfv_005.55103503900000028182_005.07273661500000017099,0.0000
74461e6a510a,377410f6ab9824dfv_006.29193212499999976473_003.12836853399999981207,0.0000
74461e6a510a,377410f6ab9824dfv_005.55743317099999956099_005.07862396799999959995,0.0000
74461e6a510a,377410f6ab9824dfv_005.55741503600000008589_005.08376702600000029975,0.0001
74461e6a510a,377410f6ab9824dfv_005.56268617899999995302_005.07593546799999995045,0.0000
74461e6a510a,377410f6ab9824dfv_005.56131102700000035099_005.08134450300000040102,0.0000
74461e6a510a,377410f6ab9824dfv_005.55843461200000010791_005.07664240899999974488,0.0000
74461e6a510a,377410f6ab9824dfv_005.55925238200000038091_005.07547227600000017134,0.0000
74461e6a510a,377410f6ab9824dfv_005.93679823799999972778_004.92189529300000039314,0.0001
74461e6a510a,377410f6ab9824dfv_006.44261306299999958469_003.21305256599999999878,0.0001
74461e6a510a,377410f6ab9824dfv_006.44496508900000009135_003.21296311200000017649,0.0000
74461e6a510a,377410f6ab9824dfv_006.40646073400000037878_004.40076879400000020581,0.0000
74461e6a510a,377410f6ab9824dfv_006.47220539000000005814_003.55627686899999995163,0.0001
74461e6a510a,377410f6ab9824dfv_005.53245357299999973577_005.08647645399999959182,0.0001
74461e6a510a,377410f6ab9824dfv_005.52991272399999989062_005.08917431899999961331,0.0001
74461e6a510a,377410f6ab9824dfv_006.25871217600000040449_003.19462533600000009315,0.0000
74461e6a510a,377410f6ab9824dfv_006.56407458800000043198_003.40441644599999992948,0.0001
74461e6a510a,377410f6ab9824dfv_006.56072855100000040807_003.40323784899999992604,0.0000
74461e6a510a,377410f6ab9824dfv_005.71899258599999971153_005.00103609399999982088,0.0000
74461e6a510a,377410f6ab9824dfv_005.86549541900000015460_004.93844298199999975907,0.0000
74461e6a510a,377410f6ab9824dfv_005.77798189600000000610_004.90997780599999966711,0.0001
74461e6a510a,377410f6ab9824dfv_005.50922990599999984340_005.00447102199999971361,0.0000
74461e6a510a,377410f6ab9824dfv_005.74592067599999989369_004.81580809899999984225,0.0000
74461e6a510a,377410f6ab9824dfv_005.96626943999999959090_004.55036121499999968165,0.0001
74461e6a510a,377410f6ab9824dfv_006.36467970500000035372_003.43201661099999988380,0.0000
74461e6a510a,377410f6ab9824dfv_006.48082361799999961960_003.09404785599999998524,0.0000
74461e6a510a,377410f6ab9824dfv_005.51072700599999976134_004.98940800300000031342,0.0000
74461e6a510a,377410f6ab9824dfv_006.41545058799999967647_003.40357449399999989481,0.0000
74461e6a510a,377410f6ab9824dfv_005.59613059900000031632_004.94583675800000044376,0.0001
74461e6a510a,377410f6ab9824dfv_006.47751635699999983586_003.39005773600000015477,0.0001
74461e6a510a,377410f6ab9824dfv_006.36065877999999962356_003.20415746199999995625,0.0001
74461e6a510a,377410f6ab9824dfv_006.36073448500000004913_003.38788926799999989825,0.0000
74461e6a510a,377410f6ab9824dfv_006.36498657499999964671_003.38725952299999999440,0.0000
74461e6a510a,377410f6ab9824dfv_006.41378601600000042282_003.12071222400000003461,0.0000
74461e6a510a,377410f6ab9824dfv_006.56343436700000015804_003.41300907400000008707,0.0001
74461e6a510a,377410f6ab9824dfv_006.56298252000000026385_003.41246597700000009468,0.0000
74461e6a510a,377410f6ab9824dfv_005.75480090699999990989_004.92037156600000002982,0.0000
74461e6a510a,377410f6ab9824dfv_005.75163524099999978745_004.92072202000000036293,0.0001
74461e6a510a,377410f6ab9824dfv_005.76056338799999956279_004.87326907200000025711,0.0000
74461e6a510a,377410f6ab9824dfv_005.94552549199999980090_004.85510215600000005765,0.0000
74461e6a510a,377410f6ab9824dfv_005.94443295800000015561_004.91036333599999963440,0.0000
74461e6a510a,377410f6ab9824dfv_005.93980847300000025513_004.91423027699999970253,0.0000
74461e6a510a,377410f6ab9824dfv_005.85334020699999957316_004.94995740400000006076,0.0001
74461e6a510a,377410f6ab9824dfv_006.09489485399999963988_003.78279238799999983911,0.0000
74461e6a510a,377410f6ab9824dfv_005.89280008800000043578_004.80381856899999970523,0.0000
74461e6a510a,377410f6ab9824dfv_005.88846175599999988037_004.80326278500000025673,0.0001
74461e6a510a,377410f6ab9824dfv_005.74200478599999986073_005.03857508799999997962,0.0001
74461e6a510a,377410f6ab9824dfv_006.46587386499999983158_003.46574411500000012509,0.0000
74461e6a510a,377410f6ab9824dfv_005.56955743199999986359_005.10131467199999999451,0.0000
74461e6a510a,377410f6ab9824dfv_005.93508114700000000141_004.78679766900000025487,0.0000
74461e6a510a,377410f6ab9824dfv_005.53041416000000030095_005.07510081499999987642,0.0000
74461e6a510a,377410f6ab9824dfv_005.53066229199999970234_005.08168819900000023893,0.0001
74461e6a510a,377410f6ab9824dfv_005.53964968300000037971_005.07107276999999978528,0.0001
74461e6a510a,377410f6ab9824dfv_005.53974261200000039906_005.07035126899999966099,0.0000
74461e6a510a,377410f6ab9824dfv_005.54488053599999997090_005.07470015500000037889,0.0001
74461e6a510a,377410f6ab9824dfv_006.31027097900000022435_003.20603629299999992597,0.0000
74461e6a510a,377410f6ab9824dfv_005.44132761699999978333_005.05936638000000016291,0.0000
74461e6a510a,377410f6ab9824dfv_006.29254341000000039230_003.19852543600000016610,0.0000
74461e6a510a,377410f6ab9824dfv_006.36996450200000019493_003.38373687300000014488,0.0000
74461e6a510a,377410f6ab9824dfv_006.37285921900000040807_003.38373902299999995691,0.0000
74461e6a510a,377410f6ab9824dfv_006.37177564300000032205_003.38111602800000010660,0.0000
74461e6a510a,377410f6ab9824dfv_006.20950989099999972609_003.16839298400000002331,0.0001
74461e6a510a,377410f6ab9824dfv_006.27896821800000015656_003.37462935099999983279,0.0000
74461e6a510a,377410f6ab9824dfv_006.47711694399999959870_003.08102368999999987054,0.0000
74461e6a510a,377410f6ab9824dfv_005.50950855299999986414_005.08134371500000003863,0.0001
74461e6a510a,377410f6ab9824dfv_006.09094735299999978650_004.55929771699999974999,0.0000
74461e6a510a,377410f6ab9824dfv_005.77822374800000027051_004.89174320099999970779,0.0001
74461e6a510a,377410f6ab9824dfv_005.84239107299999993472_005.17416470099999958876,0.0001
74461e6a510a,377410f6ab9824dfv_006.23148823200000023803_003.18033246699999994078,0.0000
74461e6a510a,377410f6ab9824dfv_005.92821354999999972080_004.89432464300000003021,0.0000
74461e6a510a,377410f6ab9824dfv_005.83821383799999971131_004.76680495200000020617,0.0001
74461e6a510a,377410f6ab9824dfv_005.83274392000000041492_004.80931378499999961917,0.0001
74461e6a510a,377410f6ab9824dfv_005.54518756099999965414_005.01199105600000027749,0.0000
74461e6a510a,377410f6ab9824dfv_005.76821937500000014865_004.90931320299999995882,0.0000
74461e6a510a,377410f6ab9824dfv_005.77004066000000026548_004.90543757100000021865,0.0001
74461e6a510a,377410f6ab9824dfv_005.76857132700000008185_004.91220309399999965905,0.0000
74461e6a510a,377410f6ab9824dfv_005.77039293200000003026_004.90823720299999965988,0.0000
74461e6a510a,377410f6ab9824dfv_005.76000021800000006067_004.90675813799999982479,0.0000
74461e6a510a,377410f6ab9824dfv_006.46506138999999979688_003.46393465400000000187,0.0000
74461e6a510a,377410f6ab9824dfv_006.46659951699999968611_003.46357431099999990565,0.0001
74461e6a510a,377410f6ab9824dfv_006.46623702199999961238_003.46429746999999998991,0.0000
74461e6a510a,377410f6ab9824dfv_005.85964420300000021768_005.13053899600000029579,0.0001
74461e6a510a,377410f6ab9824dfv_005.85710199299999967337_005.13341813400000024359,0.0000
74461e6a510a,377410f6ab9824dfv_006.30957180199999978498_003.33342440799999994994,0.0001
74461e6a510a,377410f6ab9824dfv_006.35191595800000019523_003.23873852600000011748,6.9190
74461e6a510a,377410f6ab9824dfv_005.55944239100000014986_005.07285624499999965309,0.0000
74461e6a510a,377410f6ab9824dfv_005.55873782699999985368_005.06753014900000042786,0.0000
74461e6a510a,377410f6ab9824dfv_005.56252725399999992106_005.06970893999999994151,0.0000
74461e6a510a,377410f6ab9824dfv_005.55871661399999972275_005.07357555200000032158,0.0000
74461e6a510a,377410f6ab9824dfv_006.46451648900000019893_003.46628548699999994298,0.0000
74461e6a510a,377410f6ab9824dfv_006.46306923399999977420_003.46619372600000019702,0.0000
74461e6a510a,377410f6ab9824dfv_006.45691829599999955747_003.46591679299999988473,0.0001
74461e6a510a,377410f6ab9824dfv_006.32295513199999970055_003.45856274100000016247,0.0000
74461e6a510a,377410f6ab9824dfv_005.77469187899999969460_004.89344668800000004438,0.0000
74461e6a510a,377410f6ab9824dfv_005.77433623399999973458_004.89164002399999997550,0.0001
74461e6a510a,377410f6ab9824dfv_005.54044972999999973950_005.02271252199999995725,0.0000
74461e6a510a,377410f6ab9824dfv_006.20760485699999975395_003.18439203699999984210,0.0001
74461e6a510a,377410f6ab9824dfv_005.54067050000000005383_005.08930232600000032051,0.0000
74461e6a510a,377410f6ab9824dfv_005.53642245999999982331_005.08901671799999988366,0.0000
74461e6a510a,377410f6ab9824dfv_005.95086890999999962304_004.71252377800000044061,0.0000
74461e6a510a,377410f6ab9824dfv_005.75499594099999978170_004.88904837399999969705,0.0001
74461e6a510a,377410f6ab9824dfv_005.74949229599999966922_004.88550966100000039205,0.0000
74461e6a510a,377410f6ab9824dfv_005.87726757200000005099_004.85306892499999964485,0.0001
74461e6a510a,377410f6ab9824dfv_005.56907448299999963126_005.00647753199999989704,0.0000
74461e6a510a,377410f6ab9824dfv_006.15214722400000013636_004.65642027899999977336,0.0001
74461e6a510a,377410f6ab9824dfv_005.90652348199999988054_004.89154192300000012494,0.0001
74461e6a510a,377410f6ab9824dfv_005.54830229500000005061_005.07859196300000004243,0.0001
74461e6a510a,377410f6ab9824dfv_005.54840094399999994579_005.07624635300000015548,0.0000
74461e6a510a,377410f6ab9824dfv_005.55283268400000018516_005.07572048399999964374,0.0000
74461e6a510a,377410f6ab9824dfv_005.55290562999999970373_005.08068337300000028023,0.0001
74461e6a510a,377410f6ab9824dfv_005.91370452099999965867_004.88027920299999973253,0.0000
74461e6a510a,377410f6ab9824dfv_005.89508186000000033999_004.79723417699999998831,0.0000
74461e6a510a,377410f6ab9824dfv_006.44912966800000031498_003.20473523099999990649,0.0000
74461e6a510a,377410f6ab9824dfv_006.45238630299999993412_003.20464610199999988538,0.0000
74461e6a510a,377410f6ab9824dfv_006.45211549899999958768_003.20319901899999992523,0.0000
74461e6a510a,377410f6ab9824dfv_006.37626725800000038191_003.42144708399999997184,0.0000
74461e6a510a,377410f6ab9824dfv_006.37708579899999961071_003.41602249899999987903,0.0000
74461e6a510a,377410f6ab9824dfv_006.09077157200000041115_003.68889520199999987327,0.0000
74461e6a510a,377410f6ab9824dfv_006.40942460599999996873_003.18527723700000020557,0.0000
74461e6a510a,377410f6ab9824dfv_006.53967839199999989575_003.56358692000000010225,0.0001
74461e6a510a,377410f6ab9824dfv_006.35314049099999955672_003.38164480000000011728,0.0001
74461e6a510a,377410f6ab9824dfv_006.47493971200000029143_003.11322013199999991784,0.0001
74461e6a510a,377410f6ab9824dfv_006.17749270699999986078_003.14668959699999994939,0.0001
74461e6a510a,377410f6ab9824dfv_005.75466823100000013369_004.90601819699999985858,0.0000
74461e6a510a,377410f6ab9824dfv_005.56571579399999993853_005.06277220299999974884,0.0001
74461e6a510a,377410f6ab9824dfv_006.19496962499999970220_004.58038293899999970904,0.0000
74461e6a510a,377410f6ab9824dfv_005.57342363199999990542_005.05612178799999956169,0.0000
74461e6a510a,377410f6ab9824dfv_006.49579238100000022627_003.57628995000000005078,0.0000
74461e6a510a,377410f6ab9824dfv_006.39574857599999990754_003.48702023199999988634,0.0000
74461e6a510a,377410f6ab9824dfv_005.54808395700000023254_005.08923817700000036268,0.0000
74461e6a510a,377410f6ab9824dfv_005.55351904699999998627_005.08618952399999990632,0.0000
74461e6a510a,377410f6ab9824dfv_005.22896972200000043074_005.00066952099999983972,0.0000
74461e6a510a,377410f6ab9824dfv_005.94259844599999986769_004.81075297100000032202,0.0000
74461e6a510a,377410f6ab9824dfv_005.73291899500000035061_005.03894852899999978746,6.9190
74461e6a510a,377410f6ab9824dfv_005.88679923499999979697_004.84163309000000019466,0.0000
74461e6a510a,377410f6ab9824dfv_006.54435850199999968879_003.58430487499999994583,0.0000
74461e6a510a,377410f6ab9824dfv_005.23299220999999992188_005.01502191299999999785,0.0000
74461e6a510a,377410f6ab9824dfv_005.61081683100000017106_005.07930802100000011734,6.9190
74461e6a510a,377410f6ab9824dfv_006.47134312000000022636_003.41772693400000004971,0.0000
74461e6a510a,377410f6ab9824dfv_006.47133938300000011168_003.42224880699999989275,0.0000
74461e6a510a,377410f6ab9824dfv_006.46618716900000034542_003.41745139000000008878,0.0000
74461e6a510a,377410f6ab9824dfv_006.46872002599999973427_003.41745346800000016074,0.0001
74461e6a510a,377410f6ab9824dfv_006.44525103500000007273_003.17461889100000016484,0.0000
74461e6a510a,377410f6ab9824dfv_005.84827544000000010271_004.87075988700000017673,0.0000
74461e6a510a,377410f6ab9824dfv_005.58162615599999956117_005.03720082799999957501,0.0000
74461e6a510a,377410f6ab9824dfv_005.57781592200000009285_005.04097757300000015590,0.0001
74461e6a510a,377410f6ab9824dfv_005.58142529599999992485_005.04297524999999957629,0.0000
74461e6a510a,377410f6ab9824dfv_006.53373225899999976463_003.54169210500000009034,0.0001
74461e6a510a,377410f6ab9824dfv_006.55962566999999996398_003.60123697200000014718,0.0000
74461e6a510a,377410f6ab9824dfv_006.24515830600000043660_004.03393318899999986371,0.0000
74461e6a510a,377410f6ab9824dfv_006.47304307599999972922_003.09856841999999987891,0.0000
74461e6a510a,377410f6ab9824dfv_005.73356318100000006410_004.99684448799999980650,0.0000
74461e6a510a,377410f6ab9824dfv_005.72668519000000042496_004.99880632799999968796,0.0000
74461e6a510a,377410f6ab9824dfv_006.46998905900000043090_003.51340787700000012350,0.0000
74461e6a510a,377410f6ab9824dfv_006.46646501900000014729_003.50960602899999996040,0.0001
74461e6a510a,377410f6ab9824dfv_005.69720396199999967735_005.04008568300000003859,6.9190
74461e6a510a,377410f6ab9824dfv_005.53336179400000016670_005.03324526900000002172,0.0000
74461e6a510a,377410f6ab9824dfv_006.48317178000000016169_003.11286019899999999438,0.0001
74461e6a510a,377410f6ab9824dfv_006.48172427599999956271_003.11340252699999986419,0.0001
74461e6a510a,377410f6ab9824dfv_006.34292499399999964993_003.21246881200000000689,0.0001
74461e6a510a,377410f6ab9824dfv_006.56374676699999959339_003.46918115900000012530,0.0000
74461e6a510a,377410f6ab9824dfv_006.56437776799999994637_003.47153354300000005495,0.0001
74461e6a510a,377410f6ab9824dfv_005.68826431000000010130_005.04939572800000036068,0.0000
74461e6a510a,377410f6ab9824dfv_006.42756789800000039037_003.27327357199999990911,0.0000
74461e6a510a,377410f6ab9824dfv_006.55017370100000029254_003.47378146899999995512,0.0000
74461e6a510a,377410f6ab9824dfv_006.55497104899999971650_003.47052972899999989664,0.0000
74461e6a510a,377410f6ab9824dfv_005.55829482600000002179_005.09062760099999955798,0.0000
74461e6a510a,377410f6ab9824dfv_006.54637077399999967042_003.47766724500000012910,0.0000
74461e6a510a,377410f6ab9824dfv_005.55882252999999959542_005.09478003300000015230,0.0000
74461e6a510a,377410f6ab9824dfv_005.57595373699999985462_005.05649153299999998268,0.0000
74461e6a510a,377410f6ab9824dfv_005.74639648800000024664_004.99824312899999956272,0.0001
74461e6a510a,377410f6ab9824dfv_005.83071169000000022464_004.79450009299999990731,0.0001
74461e6a510a,377410f6ab9824dfv_006.40465743199999959501_004.43159061400000009456,0.0000
74461e6a510a,377410f6ab9824dfv_005.57699453299999969857_005.11983858700000027397,0.0001
74461e6a510a,377410f6ab9824dfv_006.13121079099999999329_003.75229908800000000468,0.0001
74461e6a510a,377410f6ab9824dfv_006.43221554600000011703_003.19939294100000015675,0.0000
74461e6a510a,377410f6ab9824dfv_005.50902438299999985816_004.95755157299999993370,0.0001
74461e6a510a,377410f6ab9824dfv_005.51971933100000011763_005.05683806199999974496,0.0000
74461e6a510a,377410f6ab9824dfv_005.86544068600000034763_004.84770267700000001554,0.0001
74461e6a510a,377410f6ab9824dfv_006.42117192100000000465_003.37409915199999987934,0.0001
74461e6a510a,377410f6ab9824dfv_005.75547936600000031859_004.93364344100000007387,0.0000
74461e6a510a,377410f6ab9824dfv_006.10065695900000015683_003.80114532599999987994,0.0000
74461e6a510a,377410f6ab9824dfv_006.36775090999999981989_003.43726348399999981353,0.0001
74461e6a510a,377410f6ab9824dfv_006.37841897000000024320_003.24327189999999987435,6.9190
74461e6a510a,377410f6ab9824dfv_006.41589725299999980024_003.27552807499999998342,0.0000
74461e6a510a,377410f6ab9824dfv_006.55979057600000015071_003.61444298000000019400,0.0000
74461e6a510a,377410f6ab9824dfv_005.73540918900000029623_004.82299655499999957442,0.0001
74461e6a510a,377410f6ab9824dfv_006.35474923900000021604_003.26880442899999978934,0.0000
74461e6a510a,377410f6ab9824dfv_006.54447560000000017055_003.47296204700000021859,0.0001
74461e6a510a,377410f6ab9824dfv_006.55334549999999982361_003.63270585300000004025,0.0001
74461e6a510a,377410f6ab9824dfv_006.19800401000000000806_003.31007762100000002548,6.9190
74461e6a510a,377410f6ab9824dfv_006.29804448700000030215_003.38946984099999992779,0.0001
74461e6a510a,377410f6ab9824dfv_005.56456875599999989390_005.13107262000000030611,0.0000
74461e6a510a,377410f6ab9824dfv_006.37708935499999984842_003.41159187500000005144,0.0000
74461e6a510a,377410f6ab9824dfv_006.37826511300000031923_003.41186407600000007889,0.0000
74461e6a510a,377410f6ab9824dfv_006.41291793400000020853_003.40330121999999990479,0.0001
74461e6a510a,377410f6ab9824dfv_005.84584450300000035838_004.97340473700000007540,0.0001
74461e6a510a,377410f6ab9824dfv_005.83292640200000001016_004.99601945599999996972,0.0000
74461e6a510a,377410f6ab9824dfv_006.39162857599999956193_003.31909973000000002585,0.0000
74461e6a510a,377410f6ab9824dfv_006.11322628100000020623_003.80369434699999997562,0.0000
74461e6a510a,377410f6ab9824dfv_005.76252425299999959663_004.88185143900000007022,0.0001
74461e6a510a,377410f6ab9824dfv_005.65718782200000003257_005.08127792500000019515,6.9190
74461e6a510a,377410f6ab9824dfv_005.66412086500000011569_005.07611399199999979714,0.0000
74461e6a510a,377410f6ab9824dfv_005.58044931700000024222_005.11443709400000035004,0.0001
74461e6a510a,377410f6ab9824dfv_005.58309724799999962386_005.10713775600000019494,0.0000
74461e6a510a,377410f6ab9824dfv_006.55987992299999955748_003.61534759599999988566,0.0000
74461e6a510a,377410f6ab9824dfv_005.65051535499999957324_005.07638086600000004722,6.9190
74461e6a510a,377410f6ab9824dfv_005.93417659799999963610_004.92179591000000016265,0.0001
74461e6a510a,377410f6ab9824dfv_005.78782630699999955937_004.88617796900000023186,0.0001
74461e6a510a,377410f6ab9824dfv_005.87021588300000018990_004.93295177099999992976,0.0000
74461e6a510a,377410f6ab9824dfv_005.58502736800000043615_005.09830179799999960721,0.0000
74461e6a510a,377410f6ab9824dfv_005.59079444999999974897_005.10355591799999963598,0.0000
74461e6a510a,377410f6ab9824dfv_005.85862268500000027416_004.74637219500000018257,0.0000
74461e6a510a,377410f6ab9824dfv_005.82103113700000029951_004.90642114400000028951,0.0001
74461e6a510a,377410f6ab9824dfv_006.24796452799999979533_004.54873183900000022106,0.0000
74461e6a510a,377410f6ab9824dfv_005.74191947000000002532_004.98577111999999988967,0.0000
74461e6a510a,377410f6ab9824dfv_006.21345400800000025043_003.96328322299999991074,0.0000
74461e6a510a,377410f6ab9824dfv_005.78713264299999963214_004.87723827299999967977,0.0000
74461e6a510a,377410f6ab9824dfv_005.79316707400000030503_004.88429985999999960455,0.0001
74461e6a510a,377410f6ab9824dfv_005.99233679099999960727_003.31235447400000015961,0.0001
74461e6a510a,377410f6ab9824dfv_006.12256235899999978756_003.79069487199999999305,0.0001
74461e6a510a,377410f6ab9824dfv_005.74299221400000003968_004.90977061099999989580,0.0000
74461e6a510a,377410f6ab9824dfv_006.38095926799999979551_003.43573750699999980185,0.0001
74461e6a510a,377410f6ab9824dfv_006.39802803799999963985_003.35455045700000020759,0.0001
74461e6a510a,377410f6ab9824dfv_006.47023884000000037986_003.43997358400000008416,0.0000
74461e6a510a,377410f6ab9824dfv_006.46987973400000004887_003.43680797699999995842,0.0001
74461e6a510a,377410f6ab9824dfv_005.57200293300000026875_005.04871765199999966711,0.0000
74461e6a510a,377410f6ab9824dfv_005.60128218499999963598_005.10332270600000015293,0.0001
74461e6a510a,377410f6ab9824dfv_005.66650670000000022952_005.05396619800000035383,6.9189
74461e6a510a,377410f6ab9824dfv_006.47582000500000010135_003.55962697600000010922,0.0001
74461e6a510a,377410f6ab9824dfv_006.48151761300000028854_003.56071850299999992373,0.0001
74461e6a510a,377410f6ab9824dfv_005.78806594100000015857_004.89565778700000020507,0.0000
74461e6a510a,377410f6ab9824dfv_006.53358740799999981874_003.40746716499999990901,0.0001
74461e6a510a,377410f6ab9824dfv_006.37324113399999969687_003.46891506600000010252,0.0000
74461e6a510a,377410f6ab9824dfv_006.56546394600000038366_003.47081093499999981944,0.0001
74461e6a510a,377410f6ab9824dfv_006.56781338600000008654_003.47343631400000019127,0.0001
74461e6a510a,377410f6ab9824dfv_005.53824866199999998884_005.08388019499999987971,0.0000
74461e6a510a,377410f6ab9824dfv_005.82130902599999977554_005.10773649199999990600,0.0000
74461e6a510a,377410f6ab9824dfv_006.37547512899999979652_003.39359685000000022015,0.0001
74461e6a510a,377410f6ab9824dfv_006.37782901000000013170_003.39106684899999999416,0.0001
74461e6a510a,377410f6ab9824dfv_006.38036229500000029446_003.39052623800000008103,0.0000
74461e6a510a,377410f6ab9824dfv_006.37964073299999956390_003.38772261999999990678,0.0000
74461e6a510a,377410f6ab9824dfv_006.38370882799999961321_003.39116172899999979151,0.0001
74461e6a510a,377410f6ab9824dfv_006.38298890200000013095_003.38618795899999991406,0.0001
74461e6a510a,377410f6ab9824dfv_006.38479891099999985471_003.38510424399999987344,0.0001
74461e6a510a,377410f6ab9824dfv_005.85811940900000038823_004.95358535999999993749,0.0000
74461e6a510a,377410f6ab9824dfv_005.86119903999999980471_004.95197094099999990391,0.0000
74461e6a510a,377410f6ab9824dfv_005.86365428399999988329_004.94791663200000009226,0.0001
74461e6a510a,377410f6ab9824dfv_006.40840220100000035330_003.24975211900000005016,0.0000
74461e6a510a,377410f6ab9824dfv_006.40831067900000039828_003.25192234400000002026,0.0000
74461e6a510a,377410f6ab9824dfv_005.89899227600000042315_004.79029373799999991235,0.0000
74461e6a510a,377410f6ab9824dfv_005.90359783199999998970_004.79211451799999998968,0.0000
74461e6a510a,377410f6ab9824dfv_005.49202352499999957303_004.93078856500000028973,0.0001
74461e6a510a,377410f6ab9824dfv_005.50061276699999979201_005.06570435400000018689,0.0001
74461e6a510a,377410f6ab9824dfv_005.51675494599999982626_005.05132408600000015753,0.0000
74461e6a510a,377410f6ab9824dfv_005.61446380299999958652_005.10815251699999972601,0.0000
74461e6a510a,377410f6ab9824dfv_006.41287226900000018048_003.15471342400000009931,0.0001
74461e6a510a,377410f6ab9824dfv_005.61083476700000005621_003.13019713999999993348,0.0001
74461e6a510a,377410f6ab9824dfv_005.69705445900000029269_005.00542721700000026175,6.9190
74461e6a510a,377410f6ab9824dfv_005.88093198099999980855_004.83863408000000028153,0.0000
74461e6a510a,377410f6ab9824dfv_005.87786167500000011898_004.83745018200000043151,0.0000
74461e6a510a,377410f6ab9824dfv_005.60271955400000010172_005.10585445199999998778,0.0001
74461e6a510a,377410f6ab9824dfv_006.44840366000000031477_003.21043236100000006772,0.0000
74461e6a510a,377410f6ab9824dfv_006.44758924899999996683_003.21106507000000007679,0.0000
74461e6a510a,377410f6ab9824dfv_005.45423705299999994622_005.01150504199999957677,0.0000
74461e6a510a,377410f6ab9824dfv_005.77771693600000002533_004.88099879399999991847,0.0000
74461e6a510a,377410f6ab9824dfv_006.36950848199999963839_003.38870963000000013920,0.0000
74461e6a510a,377410f6ab9824dfv_006.37457409699999999475_003.38889428400000003450,0.0000
74461e6a510a,377410f6ab9824dfv_005.59112421299999962088_005.03569961100000007548,0.0000
74461e6a510a,377410f6ab9824dfv_005.83192386500000026217_004.78294701699999968980,0.0001
74461e6a510a,377410f6ab9824dfv_005.82220481700000025427_004.79682052899999966655,0.0000
74461e6a510a,377410f6ab9824dfv_005.82983913200000003485_004.97416123400000032007,0.0001
74461e6a510a,377410f6ab9824dfv_006.22822412100000022406_003.20103226599999990398,0.0000
74461e6a510a,377410f6ab9824dfv_005.23641933800000014543_005.01764828900000026124,0.0000
74461e6a510a,377410f6ab9824dfv_005.89004854099999963779_004.81581916599999981798,0.0000
74461e6a510a,377410f6ab9824dfv_005.58110641499999982074_005.08231655099999990455,0.0001
74461e6a510a,377410f6ab9824dfv_006.53822025699999986870_003.48733751600000019266,0.0001
74461e6a510a,377410f6ab9824dfv_006.47564314400000018423_003.46602437600000001794,0.0001
74461e6a510a,377410f6ab9824dfv_006.13194591300000002576_003.74407612300000014471,0.0000
74461e6a510a,377410f6ab9824dfv_005.60571291100000035357_005.10306785600000001324,0.0000
74461e6a510a,377410f6ab9824dfv_005.61467028700000003738_005.10102448399999985895,0.0000
74461e6a510a,377410f6ab9824dfv_006.47340607800000000793_003.09241856000000003846,0.0000
74461e6a510a,377410f6ab9824dfv_005.67576806100000030852_005.04271767499999956641,6.9189
74461e6a510a,377410f6ab9824dfv_006.57622350299999958168_003.47606748199999993076,0.0000
74461e6a510a,377410f6ab9824dfv_005.59807520200000041655_005.11522223299999989621,0.0000
74461e6a510a,377410f6ab9824dfv_005.99092556699999967407_004.82491010599999992081,0.0000
74461e6a510a,377410f6ab9824dfv_005.55763385000000020852_005.12382945299999992272,0.0000
74461e6a510a,377410f6ab9824dfv_006.48605654600000036680_003.45427677800000010322,0.0001
74461e6a510a,377410f6ab9824dfv_005.75967110399999970838_004.89700773599999994445,0.0000
74461e6a510a,377410f6ab9824dfv_006.20911700599999960559_004.50443061599999960976,0.0000
74461e6a510a,377410f6ab9824dfv_005.94215946300000030789_004.86123147799999966168,0.0000
74461e6a510a,377410f6ab9824dfv_005.55287599299999978797_005.06335910199999972292,0.0000
74461e6a510a,377410f6ab9824dfv_006.42144290700000031080_003.48270406399999998825,0.0001
74461e6a510a,377410f6ab9824dfv_006.55494412999999997993_003.58241773300000021507,0.0000
74461e6a510a,377410f6ab9824dfv_006.37892357700000012244_003.37895118600000010645,0.0000
74461e6a510a,377410f6ab9824dfv_006.38063937500000033509_003.38293101100000015435,0.0000
74461e6a510a,377410f6ab9824dfv_006.37711237799999963727_003.38166249500000004602,0.0001
74461e6a510a,377410f6ab9824dfv_006.38489071999999957541_003.38329585899999996101,0.0000
74461e6a510a,377410f6ab9824dfv_006.19083199700000008647_004.66196168000000010778,0.0000
74461e6a510a,377410f6ab9824dfv_006.41059053599999995043_003.21132110000000015049,0.0000
74461e6a510a,377410f6ab9824dfv_006.38777129899999973617_003.40183472799999986336,0.0000
74461e6a510a,377410f6ab9824dfv_006.38876706000000016417_003.40093127399999994864,0.0001
74461e6a510a,377410f6ab9824dfv_006.39356014999999988646_003.40256263699999994543,0.0001
74461e6a510a,377410f6ab9824dfv_005.56574691299999990690_005.13026480599999956667,0.0000
74461e6a510a,377410f6ab9824dfv_005.97332046100000013666_004.84408757499999964580,0.0000
74461e6a510a,377410f6ab9824dfv_005.77747241400000000056_004.90013623200000036917,0.0000
74461e6a510a,377410f6ab9824dfv_006.43574968899999966254_003.18293549500000017005,0.0000
