project,scene_id,source_annotation_id,class_id,tiles,ok
FAIR1M,0138f9935be8,620-00824,32,4,1
FAIR1M,0138f9935be8,620-00825,32,4,1
FAIR1M,0138f9935be8,620-00826,16,4,1
FAIR1M,0138f9935be8,620-00827,32,4,1
FAIR1M,0138f9935be8,620-00828,26,4,1
FAIR1M,0138f9935be8,620-00829,26,4,1
FAIR1M,0138f9935be8,620-00830,26,4,1
FAIR1M,0138f9935be8,620-00831,36,4,1
FAIR1M,0138f9935be8,620-00832,32,4,1
FAIR1M,0138f9935be8,620-00833,32,4,1
FAIR1M,0138f9935be8,620-00834,32,4,1
FAIR1M,0138f9935be8,620-00835,32,4,1
FAIR1M,0138f9935be8,620-00836,32,4,1
FAIR1M,0138f9935be8,620-00837,26,4,1
FAIR1M,0138f9935be8,620-00838,32,4,1
FAIR1M,0138f9935be8,620-00839,32,4,1
FAIR1M,0138f9935be8,620-00840,32,4,1
FAIR1M,0138f9935be8,620-00841,26,4,1
FAIR1M,0138f9935be8,620-00842,32,4,1
FAIR1M,0138f9935be8,620-00843,26,4,1
FAIR1M,0138f9935be8,620-00844,32,4,1
FAIR1M,0138f9935be8,620-00845,32,4,1
FAIR1M,0138f9935be8,620-00846,26,4,1
FAIR1M,0138f9935be8,620-00847,26,4,1
FAIR1M,0138f9935be8,620-00848,32,4,1
FAIR1M,0138f9935be8,620-00849,32,4,1
FAIR1M,0138f9935be8,620-00850,26,4,1
FAIR1M,0138f9935be8,620-00851,32,4,1
FAIR1M,0138f9935be8,620-00852,26,4,1
FAIR1M,0138f9935be8,620-00853,32,4,1
FAIR1M,0138f9935be8,620-00854,32,4,1
FAIR1M,0138f9935be8,620-00855,32,4,1
FAIR1M,0138f9935be8,620-00856,32,4,1
FAIR1M,0138f9935be8,620-00857,26,4,1
FAIR1M,0138f9935be8,620-00858,26,4,1
FAIR1M,0138f9935be8,620-00859,32,4,1
FAIR1M,0138f9935be8,620-00860,32,4,1
FAIR1M,0138f9935be8,620-00861,32,4,1
FAIR1M,0138f9935be8,620-00862,32,4,1
FAIR1M,0138f9935be8,620-00863,32,4,1
FAIR1M,0138f9935be8,620-00864,32,4,1
FAIR1M,0138f9935be8,620-00865,32,4,1
FAIR1M,0138f9935be8,620-00866,32,4,1
FAIR1M,0138f9935be8,620-00867,32,4,1
FAIR1M,0138f9935be8,620-00868,32,4,1
FAIR1M,0138f9935be8,620-00869,26,4,1
FAIR1M,0138f9935be8,620-00870,32,4,1
FAIR1M,0138f9935be8,620-00871,32,4,1
FAIR1M,0138f9935be8,620-00872,32,4,1
FAIR1M,0138f9935be8,620-00873,32,4,1
FAIR1M,0138f9935be8,620-00874,32,4,1
FAIR1M,0138f9935be8,620-00875,32,2,1
FAIR1M,0138f9935be8,620-00876,26,4,1
FAIR1M,0138f9935be8,620-00877,16,4,1
FAIR1M,0138f9935be8,620-00878,16,2,1
FAIR1M,0138f9935be8,620-00879,16,2,1
FAIR1M,0138f9935be8,620-00880,14,2,1
FAIR1M,0138f9935be8,620-00881,14,2,1
FAIR1M,0138f9935be8,620-00882,16,2,1
FAIR1M,0138f9935be8,620-00883,16,2,1
FAIR1M,0138f9935be8,620-00884,26,2,1
FAIR1M,0138f9935be8,620-00885,26,2,1
FAIR1M,0138f9935be8,620-00886,36,1,1
FAIR1M,0138f9935be8,620-00887,26,2,1
FAIR1M,0138f9935be8,620-00888,26,1,1
FAIR1M,0138f9935be8,620-00889,32,2,1
FAIR1M,0138f9935be8,620-00890,32,1,1
FAIR1M,0138f9935be8,620-00891,32,1,1
FAIR1M,0138f9935be8,620-00892,32,1,1
FAIR1M,0138f9935be8,620-00893,26,2,1
FAIR1M,0138f9935be8,620-00894,16,1,1
FAIR1M,0138f9935be8,620-00895,16,1,1
FAIR1M,0138f9935be8,620-00896,32,1,1
FAIR1M,0138f9935be8,620-00897,16,1,1
FAIR1M,0138f9935be8,620-00898,32,1,1
FAIR1M,0138f9935be8,620-00899,32,1,1
FAIR1M,0138f9935be8,620-00900,32,1,1
FAIR1M,0138f9935be8,620-00901,32,1,1
FAIR1M,0138f9935be8,620-00902,32,1,1
FAIR1M,0138f9935be8,620-00903,32,1,1
FAIR1M,0138f9935be8,620-00904,32,1,1
FAIR1M,0138f9935be8,620-00905,26,1,1
FAIR1M,0138f9935be8,620-00906,32,1,1
FAIR1M,0138f9935be8,620-00907,32,1,1
FAIR1M,0138f9935be8,620-00908,32,1,1
FAIR1M,0138f9935be8,620-00909,32,1,1
FAIR1M,0138f9935be8,620-00910,32,1,1
FAIR1M,0138f9935be8,620-00911,32,1,1
FAIR1M,0138f9935be8,620-00912,32,1,1
FAIR1M,0138f9935be8,620-00913,26,1,1
FAIR1M,0138f9935be8,620-00914,32,1,1
FAIR1M,0138f9935be8,620-00915,36,1,1
FAIR1M,0138f9935be8,620-00916,14,1,1
FAIR1M,0138f9935be8,620-00917,26,1,1
FAIR1M,0138f9935be8,620-00918,14,1,1
FAIR1M,0138f9935be8,620-00919,14,1,1
FAIR1M,0138f9935be8,620-00920,16,1,1
FAIR1M,0138f9935be8,620-00921,36,1,1
FAIR1M,0138f9935be8,620-00922,36,1,1
FAIR1M,0138f9935be8,620-00923,14,1,1
FAIR1M,0138f9935be8,620-00924,16,1,1
FAIR1M,0138f9935be8,620-00925,16,1,1
FAIR1M,0138f9935be8,620-00926,32,1,1
FAIR1M,0138f9935be8,620-00927,32,1,1
FAIR1M,0138f9935be8,620-00928,16,1,1
FAIR1M,0138f9935be8,620-00929,26,1,1
FAIR1M,0138f9935be8,620-00930,14,1,1
FAIR1M,0138f9935be8,620-00931,32,1,1
FAIR1M,0138f9935be8,620-00932,36,1,1
FAIR1M,0138f9935be8,620-00933,32,1,1
FAIR1M,0138f9935be8,620-00934,14,1,1
FAIR1M,0138f9935be8,620-00935,32,1,1
FAIR1M,0138f9935be8,620-00936,32,1,1
FAIR1M,0138f9935be8,620-00937,14,1,1
FAIR1M,0138f9935be8,620-00938,14,1,1
FAIR1M,0138f9935be8,620-00939,36,1,1
FAIR1M,0138f9935be8,620-00940,14,1,1
FAIR1M,0138f9935be8,620-00941,14,1,1
FAIR1M,0138f9935be8,620-00942,14,1,1
FAIR1M,0138f9935be8,620-00943,14,1,1
FAIR1M,0138f9935be8,620-00944,14,2,1
FAIR1M,0138f9935be8,620-00945,32,2,1
FAIR1M,0138f9935be8,620-00946,32,2,1
FAIR1M,0138f9935be8,620-00947,32,2,1
FAIR1M,0138f9935be8,620-00948,32,2,1
FAIR1M,0138f9935be8,620-00949,32,2,1
FAIR1M,0138f9935be8,620-00950,32,2,1
FAIR1M,0138f9935be8,620-00951,36,2,1
FAIR1M,0138f9935be8,620-00952,32,1,1
FAIR1M,0138f9935be8,620-00953,32,2,1
FAIR1M,0138f9935be8,620-00954,32,4,1
FAIR1M,0138f9935be8,620-00955,16,4,1
FAIR1M,0138f9935be8,620-00956,16,4,1
FAIR1M,0138f9935be8,620-00957,36,4,1
FAIR1M,0138f9935be8,620-00958,16,4,1
FAIR1M,0138f9935be8,620-00959,16,4,1
FAIR1M,0138f9935be8,620-00960,16,4,1
FAIR1M,0138f9935be8,620-00961,36,4,1
FAIR1M,0138f9935be8,620-00962,36,4,1
FAIR1M,0138f9935be8,620-00963,16,4,1
FAIR1M,0138f9935be8,620-00964,36,4,1
FAIR1M,0138f9935be8,620-00965,32,2,1
FAIR1M,0138f9935be8,620-00966,26,4,1
FAIR1M,0138f9935be8,620-00967,26,2,1
FAIR1M,0138f9935be8,620-00968,14,4,1
FAIR1M,0138f9935be8,620-00969,14,4,1
FAIR1M,0138f9935be8,620-00970,14,4,1
FAIR1M,0138f9935be8,620-00971,16,4,1
FAIR1M,0138f9935be8,620-00972,16,4,1
FAIR1M,0138f9935be8,620-00973,14,4,1
FAIR1M,0138f9935be8,620-00974,16,4,1
FAIR1M,0138f9935be8,620-00975,16,4,1
FAIR1M,0138f9935be8,620-00976,14,4,1
FAIR1M,0138f9935be8,620-00977,14,4,1
FAIR1M,0138f9935be8,620-00978,16,4,1
FAIR1M,0138f9935be8,620-00979,14,4,1
FAIR1M,0138f9935be8,620-00980,14,4,1
FAIR1M,0138f9935be8,620-00981,26,4,1
FAIR1M,0138f9935be8,620-00982,32,4,1
FAIR1M,0138f9935be8,620-00983,16,4,1
FAIR1M,0138f9935be8,620-00984,16,4,1
FAIR1M,0138f9935be8,620-00985,16,4,1
FAIR1M,0138f9935be8,620-00986,16,4,1
FAIR1M,0138f9935be8,620-00987,14,4,1
FAIR1M,0138f9935be8,620-00988,14,2,1
FAIR1M,0138f9935be8,620-00989,14,2,1
FAIR1M,0138f9935be8,620-00990,14,2,1
FAIR1M,0138f9935be8,620-00991,14,2,1
FAIR1M,0138f9935be8,620-00992,32,2,1
FAIR1M,0138f9935be8,620-00993,32,2,1
FAIR1M,0138f9935be8,620-00994,14,2,1
FAIR1M,0138f9935be8,620-00995,32,2,1
FAIR1M,0138f9935be8,620-00996,32,2,1
FAIR1M,0138f9935be8,620-00997,32,2,1
FAIR1M,0138f9935be8,620-00998,16,2,1
FAIR1M,0138f9935be8,620-00999,32,2,1
FAIR1M,0138f9935be8,620-01000,26,4,1
FAIR1M,0138f9935be8,620-01001,32,4,1
FAIR1M,0138f9935be8,620-01002,16,1,1
FAIR1M,0138f9935be8,620-01003,32,1,1
FAIR1M,0138f9935be8,620-01004,16,1,1
FAIR1M,0138f9935be8,620-01005,16,1,1
FAIR1M,0138f9935be8,620-01006,32,1,1
FAIR1M,0138f9935be8,620-01007,26,1,1
FAIR1M,0138f9935be8,620-01008,32,1,1
FAIR1M,0138f9935be8,620-01009,26,2,1
FAIR1M,0138f9935be8,620-01010,32,2,1
FAIR1M,0138f9935be8,620-01011,32,2,1
FAIR1M,0138f9935be8,620-01012,26,1,1
FAIR1M,0138f9935be8,620-01013,32,1,1
FAIR1M,0138f9935be8,620-01014,32,1,1
FAIR1M,0138f9935be8,620-01015,26,1,1
FAIR1M,0138f9935be8,620-01016,32,1,1
FAIR1M,0138f9935be8,620-01017,26,1,1
FAIR1M,0138f9935be8,620-01018,26,1,1
FAIR1M,0138f9935be8,620-01019,32,1,1
FAIR1M,0138f9935be8,620-01020,32,2,1
FAIR1M,0138f9935be8,620-01021,32,2,1
FAIR1M,0138f9935be8,620-01022,32,2,1
FAIR1M,0138f9935be8,620-01023,32,2,1
FAIR1M,0138f9935be8,620-01024,26,2,1
FAIR1M,0138f9935be8,620-01025,32,4,1
FAIR1M,0138f9935be8,620-01026,26,4,1
FAIR1M,0138f9935be8,620-01027,26,4,1
FAIR1M,0138f9935be8,620-01028,26,4,1
FAIR1M,0138f9935be8,620-01029,32,4,1
FAIR1M,0138f9935be8,620-01030,32,4,1
FAIR1M,0138f9935be8,620-01031,32,4,1
FAIR1M,0138f9935be8,620-01032,32,4,1
FAIR1M,0138f9935be8,620-01033,32,4,1
FAIR1M,0138f9935be8,620-01034,32,4,1
FAIR1M,0138f9935be8,620-01035,32,4,1
FAIR1M,0138f9935be8,620-01036,32,4,1
FAIR1M,0138f9935be8,620-01037,32,4,1
FAIR1M,0138f9935be8,620-01038,32,4,1
FAIR1M,0138f9935be8,620-01039,26,4,1
FAIR1M,0138f9935be8,620-01040,32,4,1
FAIR1M,0138f9935be8,620-01041,32,4,1
FAIR1M,0138f9935be8,620-01042,32,4,1
FAIR1M,0138f9935be8,620-01043,32,4,1
FAIR1M,0138f9935be8,620-01044,16,4,1
FAIR1M,0138f9935be8,620-01045,16,4,1
FAIR1M,0138f9935be8,620-01046,32,4,1
FAIR1M,0138f9935be8,620-01047,36,4,1
FAIR1M,0138f9935be8,620-01048,32,4,1
FAIR1M,0138f9935be8,620-01049,26,4,1
FAIR1M,0138f9935be8,620-01050,36,4,1
FAIR1M,0138f9935be8,620-01051,26,4,1
FAIR1M,0138f9935be8,620-01052,32,2,1
FAIR1M,0138f9935be8,620-01053,32,2,1
FAIR1M,0138f9935be8,620-01054,32,2,1
FAIR1M,0138f9935be8,620-01055,26,2,1
FAIR1M,0138f9935be8,620-01056,32,2,1
FAIR1M,0138f9935be8,620-01057,32,2,1
FAIR1M,0138f9935be8,620-01058,32,2,1
FAIR1M,0138f9935be8,620-01059,32,2,1
FAIR1M,0138f9935be8,620-01060,32,2,1
FAIR1M,0138f9935be8,620-01061,32,2,1
FAIR1M,0138f9935be8,620-01062,32,2,1
FAIR1M,0138f9935be8,620-01063,32,2,1
FAIR1M,0138f9935be8,620-01064,32,2,1
FAIR1M,0138f9935be8,620-01065,32,2,1
FAIR1M,0138f9935be8,620-01066,16,1,1
FAIR1M,0138f9935be8,620-01067,16,1,1
FAIR1M,0138f9935be8,620-01068,16,1,1
FAIR1M,0138f9935be8,620-01069,16,1,1
FAIR1M,0138f9935be8,620-01070,16,1,1
FAIR1M,0138f9935be8,620-01071,16,1,1
FAIR1M,0138f9935be8,620-01072,16,1,1
FAIR1M,0138f9935be8,620-01073,32,4,1
FAIR1M,0138f9935be8,620-01074,16,1,1
FAIR1M,0152de2d1849,1577-00000,26,1,1
FAIR1M,0152de2d1849,1577-00001,14,1,1
FAIR1M,0152de2d1849,1577-00002,32,2,1
FAIR1M,0152de2d1849,1577-00003,26,1,1
FAIR1M,0152de2d1849,1577-00004,26,2,1
FAIR1M,0152de2d1849,1577-00005,32,2,1
FAIR1M,0152de2d1849,1577-00006,32,2,1
FAIR1M,0152de2d1849,1577-00007,32,2,1
FAIR1M,0152de2d1849,1577-00008,32,2,1
FAIR1M,0152de2d1849,1577-00009,32,2,1
FAIR1M,0152de2d1849,1577-00010,26,2,1
FAIR1M,0152de2d1849,1577-00011,26,1,1
FAIR1M,0152de2d1849,1577-00012,16,1,1
FAIR1M,0152de2d1849,1577-00013,32,1,1
FAIR1M,0152de2d1849,1577-00014,26,2,1
FAIR1M,0152de2d1849,1577-00015,32,4,1
FAIR1M,0152de2d1849,1577-00016,26,4,1
FAIR1M,0152de2d1849,1577-00017,26,2,1
FAIR1M,0152de2d1849,1577-00018,26,2,1
FAIR1M,0152de2d1849,1577-00019,23,2,1
FAIR1M,0152de2d1849,1577-00020,16,2,1
FAIR1M,0152de2d1849,1577-00021,16,2,1
FAIR1M,0152de2d1849,1577-00022,32,2,1
FAIR1M,0152de2d1849,1577-00023,16,2,1
FAIR1M,0152de2d1849,1577-00024,16,2,1
FAIR1M,0152de2d1849,1577-00025,16,2,1
FAIR1M,0152de2d1849,1577-00026,16,2,1
FAIR1M,0152de2d1849,1577-00027,14,2,1
FAIR1M,0152de2d1849,1577-00028,32,4,1
FAIR1M,0152de2d1849,1577-00029,26,4,1
FAIR1M,0152de2d1849,1577-00030,26,2,1
FAIR1M,0152de2d1849,1577-00031,32,2,1
FAIR1M,0152de2d1849,1577-00032,26,2,1
FAIR1M,0152de2d1849,1577-00033,16,2,1
FAIR1M,0152de2d1849,1577-00034,26,2,1
FAIR1M,0152de2d1849,1577-00035,26,2,1
FAIR1M,0152de2d1849,1577-00036,32,2,1
FAIR1M,0152de2d1849,1577-00037,16,2,1
FAIR1M,0152de2d1849,1577-00038,16,2,1
FAIR1M,0152de2d1849,1577-00039,32,4,1
FAIR1M,0152de2d1849,1577-00040,26,4,1
FAIR1M,0152de2d1849,1577-00041,32,4,1
FAIR1M,0152de2d1849,1577-00042,26,4,1
FAIR1M,0152de2d1849,1577-00043,26,4,1
FAIR1M,0152de2d1849,1577-00044,32,4,1
FAIR1M,0152de2d1849,1577-00045,26,4,1
FAIR1M,0152de2d1849,1577-00046,26,4,1
FAIR1M,0152de2d1849,1577-00047,32,4,1
FAIR1M,0152de2d1849,1577-00048,32,4,1
FAIR1M,0152de2d1849,1577-00049,32,4,1
FAIR1M,0152de2d1849,1577-00050,32,4,1
FAIR1M,0152de2d1849,1577-00051,32,4,1
FAIR1M,0152de2d1849,1577-00052,16,4,1
FAIR1M,0152de2d1849,1577-00053,26,4,1
FAIR1M,0152de2d1849,1577-00054,32,4,1
FAIR1M,0152de2d1849,1577-00055,32,4,1
FAIR1M,0152de2d1849,1577-00056,26,4,1
FAIR1M,0152de2d1849,1577-00057,32,4,1
FAIR1M,0152de2d1849,1577-00058,26,2,1
FAIR1M,0152de2d1849,1577-00059,26,2,1
FAIR1M,0152de2d1849,1577-00060,26,2,1
FAIR1M,0152de2d1849,1577-00061,26,2,1
FAIR1M,0152de2d1849,1577-00062,26,2,1
FAIR1M,0152de2d1849,1577-00063,26,2,1
FAIR1M,0152de2d1849,1577-00064,26,2,1
FAIR1M,0152de2d1849,1577-00065,32,2,1
FAIR1M,0152de2d1849,1577-00066,32,2,1
FAIR1M,0152de2d1849,1577-00067,32,2,1
FAIR1M,0152de2d1849,1577-00068,32,2,1
FAIR1M,0152de2d1849,1577-00069,32,2,1
FAIR1M,0152de2d1849,1577-00070,26,2,1
FAIR1M,0152de2d1849,1577-00071,32,2,1
FAIR1M,0152de2d1849,1577-00072,32,2,1
FAIR1M,0152de2d1849,1577-00073,32,2,1
FAIR1M,0152de2d1849,1577-00074,26,2,1
FAIR1M,0152de2d1849,1577-00075,26,2,1
FAIR1M,0152de2d1849,1577-00076,26,2,1
FAIR1M,0152de2d1849,1577-00077,26,2,1
FAIR1M,0152de2d1849,1577-00078,26,2,1
FAIR1M,0152de2d1849,1577-00079,26,2,1
FAIR1M,0152de2d1849,1577-00080,26,2,1
FAIR1M,0152de2d1849,1577-00081,26,2,1
FAIR1M,0152de2d1849,1577-00082,32,2,1
FAIR1M,0152de2d1849,1577-00083,26,2,1
FAIR1M,0152de2d1849,1577-00084,32,2,1
FAIR1M,0152de2d1849,1577-00085,32,2,1
FAIR1M,0152de2d1849,1577-00086,26,2,1
FAIR1M,0152de2d1849,1577-00087,26,2,1
FAIR1M,0152de2d1849,1577-00088,26,2,1
FAIR1M,0152de2d1849,1577-00089,32,2,1
FAIR1M,0152de2d1849,1577-00090,26,2,1
FAIR1M,0152de2d1849,1577-00091,32,2,1
FAIR1M,0152de2d1849,1577-00092,32,2,1
FAIR1M,0152de2d1849,1577-00093,32,2,1
FAIR1M,0152de2d1849,1577-00094,26,2,1
FAIR1M,0152de2d1849,1577-00095,26,2,1
FAIR1M,0152de2d1849,1577-00096,26,1,1
FAIR1M,0152de2d1849,1577-00097,32,2,1
FAIR1M,0152de2d1849,1577-00098,32,4,1
FAIR1M,0152de2d1849,1577-00099,26,2,1
FAIR1M,0152de2d1849,1577-00100,26,2,1
FAIR1M,0152de2d1849,1577-00101,32,2,1
FAIR1M,0152de2d1849,1577-00102,26,4,1
FAIR1M,0152de2d1849,1577-00103,26,4,1
FAIR1M,0152de2d1849,1577-00104,32,4,1
FAIR1M,0152de2d1849,1577-00105,32,2,1
FAIR1M,0152de2d1849,1577-00106,26,2,1
FAIR1M,0152de2d1849,1577-00107,26,2,1
FAIR1M,0152de2d1849,1577-00108,32,2,1
FAIR1M,0152de2d1849,1577-00109,26,2,1
FAIR1M,0152de2d1849,1577-00110,26,2,1
FAIR1M,0152de2d1849,1577-00111,26,2,1
FAIR1M,0152de2d1849,1577-00112,32,2,1
FAIR1M,0152de2d1849,1577-00113,32,2,1
FAIR1M,0152de2d1849,1577-00114,26,2,1
FAIR1M,0152de2d1849,1577-00115,26,2,1
FAIR1M,0152de2d1849,1577-00116,26,2,1
FAIR1M,0152de2d1849,1577-00117,26,2,1
FAIR1M,0152de2d1849,1577-00118,26,2,1
FAIR1M,0152de2d1849,1577-00119,32,2,1
FAIR1M,0152de2d1849,1577-00120,26,2,1
FAIR1M,0152de2d1849,1577-00121,26,1,1
FAIR1M,0152de2d1849,1577-00122,23,1,1
FAIR1M,0152de2d1849,1577-00123,32,1,1
FAIR1M,0152de2d1849,1577-00124,26,2,1
FAIR1M,0152de2d1849,1577-00125,26,2,1
FAIR1M,0152de2d1849,1577-00126,32,2,1
FAIR1M,0152de2d1849,1577-00127,16,2,1
FAIR1M,0152de2d1849,1577-00128,26,2,1
FAIR1M,01556d7e9984,1120-00000,7,1,1
FAIR1M,015a19aa4c51,505-00000,19,2,1
FAIR1M,015a19aa4c51,505-00001,19,2,1
FAIR1M,0165632aa69f,1725-00001,26,1,1
FAIR1M,0165632aa69f,1725-00002,26,1,1
FAIR1M,0165632aa69f,1725-00003,14,1,1
FAIR1M,0165632aa69f,1725-00004,26,1,1
FAIR1M,0165632aa69f,1725-00005,32,1,1
FAIR1M,0165632aa69f,1725-00006,26,1,1
FAIR1M,0165632aa69f,1725-00007,32,1,1
FAIR1M,0165632aa69f,1725-00008,26,1,1
FAIR1M,0165632aa69f,1725-00009,32,2,1
FAIR1M,0165632aa69f,1725-00010,32,2,1
FAIR1M,0165632aa69f,1725-00011,26,4,1
FAIR1M,0165632aa69f,1725-00012,32,2,1
FAIR1M,0165632aa69f,1725-00013,32,2,1
FAIR1M,0165632aa69f,1725-00014,26,1,1
FAIR1M,0165632aa69f,1725-00015,26,2,1
FAIR1M,0165632aa69f,1725-00016,32,2,1
FAIR1M,0165632aa69f,1725-00017,26,2,1
FAIR1M,0165632aa69f,1725-00018,16,2,1
FAIR1M,0165632aa69f,1725-00019,32,2,1
FAIR1M,0165632aa69f,1725-00020,32,2,1
FAIR1M,0165632aa69f,1725-00021,26,4,1
FAIR1M,0165632aa69f,1725-00022,32,4,1
FAIR1M,0165632aa69f,1725-00023,32,4,1
FAIR1M,0165632aa69f,1725-00024,26,4,1
FAIR1M,0165632aa69f,1725-00025,16,2,1
FAIR1M,0165632aa69f,1725-00026,32,2,1
FAIR1M,0165632aa69f,1725-00027,32,2,1
FAIR1M,0165632aa69f,1725-00028,26,2,1
FAIR1M,0165632aa69f,1725-00029,16,2,1
FAIR1M,0165632aa69f,1725-00030,21,2,1
FAIR1M,0165632aa69f,1725-00031,21,1,1
FAIR1M,0165632aa69f,1725-00032,21,1,1
FAIR1M,0165632aa69f,1725-00033,21,2,1
FAIR1M,0165632aa69f,1725-00034,21,2,1
FAIR1M,0165632aa69f,1725-00035,26,1,1
FAIR1M,016bfadb4267,1731-00000,31,4,1
FAIR1M,016bfadb4267,1731-00001,35,2,1
FAIR1M,016bfadb4267,1731-00002,35,1,1
FAIR1M,01bbbf441455,1527-00000,32,1,1
FAIR1M,01bbbf441455,1527-00001,32,1,1
FAIR1M,01bbbf441455,1527-00002,26,2,1
FAIR1M,01bbbf441455,1527-00003,32,2,1
FAIR1M,01bbbf441455,1527-00004,26,2,1
FAIR1M,01bbbf441455,1527-00005,32,2,1
FAIR1M,01bbbf441455,1527-00006,26,2,1
FAIR1M,01bbbf441455,1527-00007,26,2,1
FAIR1M,01bbbf441455,1527-00008,26,4,1
FAIR1M,01bbbf441455,1527-00009,26,4,1
FAIR1M,01bbbf441455,1527-00010,26,4,1
FAIR1M,01bbbf441455,1527-00011,26,4,1
FAIR1M,01bbbf441455,1527-00012,26,4,1
FAIR1M,01bbbf441455,1527-00013,26,4,1
FAIR1M,01bbbf441455,1527-00014,32,4,1
FAIR1M,01bbbf441455,1527-00015,26,4,1
FAIR1M,01bbbf441455,1527-00016,26,4,1
FAIR1M,01bbbf441455,1527-00017,26,4,1
FAIR1M,01bbbf441455,1527-00018,16,4,1
FAIR1M,01bbbf441455,1527-00019,26,4,1
FAIR1M,01bbbf441455,1527-00020,26,4,1
FAIR1M,01bbbf441455,1527-00021,26,1,1
FAIR1M,01bbbf441455,1527-00022,32,1,1
FAIR1M,01bbbf441455,1527-00023,32,2,1
FAIR1M,01bbbf441455,1527-00024,26,2,1
FAIR1M,01bbbf441455,1527-00025,32,2,1
FAIR1M,01bbbf441455,1527-00026,26,2,1
FAIR1M,01bbbf441455,1527-00027,32,2,1
FAIR1M,01bbbf441455,1527-00028,26,2,1
FAIR1M,01bbbf441455,1527-00029,32,2,1
FAIR1M,01bbbf441455,1527-00030,36,2,1
FAIR1M,01bbbf441455,1527-00031,6,2,1
FAIR1M,01bbbf441455,1527-00032,36,2,1
FAIR1M,01bbbf441455,1527-00033,32,2,1
FAIR1M,01bbbf441455,1527-00034,32,2,1
FAIR1M,01bbbf441455,1527-00035,32,2,1
FAIR1M,01bbbf441455,1527-00036,32,2,1
FAIR1M,01bbbf441455,1527-00037,26,2,1
FAIR1M,01bbbf441455,1527-00038,32,2,1
FAIR1M,01bbbf441455,1527-00039,26,2,1
FAIR1M,01bbbf441455,1527-00040,26,2,1
FAIR1M,01bbbf441455,1527-00041,26,2,1
FAIR1M,01bbbf441455,1527-00042,26,2,1
FAIR1M,01bbbf441455,1527-00043,26,1,1
FAIR1M,01bbbf441455,1527-00044,26,1,1
FAIR1M,01bbbf441455,1527-00045,26,1,1
FAIR1M,01bbbf441455,1527-00046,16,1,1
FAIR1M,01bbbf441455,1527-00047,16,2,1
FAIR1M,01bbbf441455,1527-00048,32,2,1
FAIR1M,01bbbf441455,1527-00049,32,2,1
FAIR1M,01bbbf441455,1527-00050,26,2,1
FAIR1M,01bbbf441455,1527-00051,32,2,1
FAIR1M,01bbbf441455,1527-00052,16,2,1
FAIR1M,01bbbf441455,1527-00053,32,2,1
FAIR1M,01bbbf441455,1527-00054,26,2,1
FAIR1M,01bbbf441455,1527-00055,26,2,1
FAIR1M,022fcb5b898b,853-00000,5,2,1
FAIR1M,022fcb5b898b,853-00001,11,1,1
FAIR1M,022fcb5b898b,853-00002,26,2,1
FAIR1M,022fcb5b898b,853-00003,32,2,1
FAIR1M,022fcb5b898b,853-00004,36,2,1
FAIR1M,022fcb5b898b,853-00005,32,2,1
FAIR1M,022fcb5b898b,853-00006,26,2,1
FAIR1M,022fcb5b898b,853-00007,26,2,1
FAIR1M,022fcb5b898b,853-00008,32,2,1
FAIR1M,022fcb5b898b,853-00009,26,2,1
FAIR1M,022fcb5b898b,853-00010,16,2,1
FAIR1M,022fcb5b898b,853-00011,32,2,1
FAIR1M,022fcb5b898b,853-00012,16,2,1
FAIR1M,022fcb5b898b,853-00013,26,2,1
FAIR1M,022fcb5b898b,853-00014,26,2,1
FAIR1M,022fcb5b898b,853-00015,32,2,1
FAIR1M,022fcb5b898b,853-00016,32,2,1
FAIR1M,022fcb5b898b,853-00017,32,2,1
FAIR1M,022fcb5b898b,853-00018,26,2,1
FAIR1M,022fcb5b898b,853-00019,26,2,1
FAIR1M,022fcb5b898b,853-00020,32,2,1
FAIR1M,022fcb5b898b,853-00021,32,2,1
FAIR1M,022fcb5b898b,853-00022,16,2,1
FAIR1M,022fcb5b898b,853-00023,26,2,1
FAIR1M,022fcb5b898b,853-00024,32,2,1
FAIR1M,022fcb5b898b,853-00025,32,2,1
FAIR1M,022fcb5b898b,853-00026,26,2,1
FAIR1M,022fcb5b898b,853-00027,32,2,1
FAIR1M,022fcb5b898b,853-00028,16,2,1
FAIR1M,022fcb5b898b,853-00029,32,2,1
FAIR1M,022fcb5b898b,853-00030,36,1,1
FAIR1M,022fcb5b898b,853-00031,36,1,1
FAIR1M,022fcb5b898b,853-00032,36,1,1
FAIR1M,022fcb5b898b,853-00033,14,1,1
FAIR1M,022fcb5b898b,853-00034,18,1,1
FAIR1M,022fcb5b898b,853-00035,18,1,1
FAIR1M,022fcb5b898b,853-00036,18,1,1
FAIR1M,022fcb5b898b,853-00037,26,1,1
FAIR1M,022fcb5b898b,853-00038,26,1,1
FAIR1M,022fcb5b898b,853-00039,32,1,1
FAIR1M,022fcb5b898b,853-00040,16,1,1
FAIR1M,022fcb5b898b,853-00041,32,1,1
FAIR1M,022fcb5b898b,853-00042,14,1,1
FAIR1M,022fcb5b898b,853-00043,14,1,1
FAIR1M,022fcb5b898b,853-00044,14,1,1
FAIR1M,022fcb5b898b,853-00045,36,1,1
FAIR1M,022fcb5b898b,853-00046,32,1,1
FAIR1M,022fcb5b898b,853-00047,32,1,1
FAIR1M,022fcb5b898b,853-00048,16,1,1
